carat,depth,table,price,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.42,61.3,58.0,825,4.8,4.83,2.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.0,63.3,59.0,17760,8.03,7.96,5.06,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.32,60.0,61.0,504,4.49,4.45,2.68,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.38,61.5,54.0,660,4.69,4.71,2.89,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1.01,61.2,56.0,6825,6.42,6.49,3.95,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.31,62.7,53.0,557,4.33,4.35,2.72,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,63.7,61.0,3889,6.32,6.27,4.01,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.54,61.2,60.0,1013,5.22,5.2,3.19,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.72,61.0,55.0,3547,5.81,5.83,3.55,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.04,63.0,56.0,7338,6.5,6.45,4.08,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.42,63.1,57.0,700,4.76,4.78,3.01,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.55,62.7,55.0,1580,5.24,5.26,3.29,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2.01,62.3,59.0,12048,8.03,7.97,4.98,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1.01,63.1,57.0,2896,6.39,6.35,4.02,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.72,63.3,58.0,3219,5.66,5.71,3.6,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.71,63.4,56.0,2086,5.68,5.62,3.58,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0.41,62.1,54.0,969,4.81,4.76,2.97,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.43,62.4,56.0,716,4.81,4.83,3.01,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.35,61.3,55.0,1001,4.57,4.6,2.81,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.71,59.7,58.0,2218,5.8,5.83,3.47,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.54,61.8,56.0,1696,5.25,5.27,3.25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.36,61.0,55.0,583,4.62,4.66,2.83,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.35,61.3,54.0,741,4.58,4.63,2.83,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2.0,61.3,59.0,14208,8.13,8.09,4.97,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.02,62.3,57.0,6191,6.41,6.44,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.7,64.1,60.0,15385,7.43,7.52,4.79,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.3,61.5,58.0,7044,6.98,6.91,4.27,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.51,61.0,58.0,1569,5.1,5.17,3.13,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5,62.3,59.0,1966,5.01,5.04,3.13,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
1.31,62.5,58.0,7459,6.97,6.94,4.35,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7,59.2,60.0,2840,5.87,5.78,3.45,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.3,62.6,57.0,731,4.34,4.29,2.7,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.34,61.0,57.0,880,4.5,4.48,2.74,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.34,61.5,55.0,495,4.53,4.55,2.79,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.26,60.9,57.0,580,4.13,4.11,2.51,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.62,62.2,58.0,11351,7.46,7.5,4.65,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.3,59.8,62.0,945,4.36,4.33,2.6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.54,61.4,57.0,2039,5.21,5.24,3.21,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.57,61.0,55.0,1779,5.38,5.41,3.29,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.54,63.2,57.0,1343,5.19,5.16,3.27,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.57,62.3,55.0,2555,5.31,5.32,3.31,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.38,61.0,56.0,694,4.68,4.69,2.86,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.3,62.5,53.9,475,4.29,4.32,2.69,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,62.4,57.0,3075,5.64,5.67,3.53,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.32,61.3,56.0,900,4.44,4.4,2.71,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.08,61.9,55.0,7629,6.58,6.61,4.09,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.2,63.1,58.0,4838,6.72,6.66,4.22,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0.5,64.1,61.0,1402,4.98,5.01,3.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.21,61.8,57.0,5996,6.82,6.87,4.23,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.82,61.2,58.0,2283,6.04,5.99,3.68,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1.02,63.4,54.0,4252,6.37,6.43,4.06,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.57,61.0,56.0,1397,5.37,5.32,3.26,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,61.8,59.0,4150,6.4,6.35,3.94,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.74,62.4,58.0,2426,5.71,5.76,3.58,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.41,64.3,55.0,606,4.66,4.7,3.01,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.23,62.8,56.0,8381,6.86,6.81,4.29,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.32,62.3,57.0,505,4.37,4.39,2.73,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.74,60.8,57.0,2557,5.86,5.88,3.57,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.31,62.7,59.0,628,4.32,4.29,2.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.42,61.9,55.0,1102,4.83,4.86,3.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.28,61.4,56.0,553,4.19,4.22,2.58,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.71,62.7,58.0,2381,5.74,5.68,3.58,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.51,62.3,58.0,7990,7.27,7.33,4.55,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4,62.3,54.0,1088,4.77,4.74,2.96,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.36,61.6,56.0,819,4.62,4.64,2.85,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.71,64.4,56.0,2596,5.63,5.58,3.61,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.42,62.5,54.0,984,4.84,4.79,3.01,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.03,62.1,55.0,8169,6.47,6.5,4.03,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.31,62.4,54.0,461,4.32,4.35,2.7,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.0,58.6,58.0,5292,6.56,6.52,3.83,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.01,63.3,58.0,8912,6.39,6.31,4.02,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
1.28,62.0,57.0,11602,6.92,7.01,4.32,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0.32,62.8,58.0,720,4.35,4.31,2.72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.85,62.0,56.0,7230,6.05,6.11,3.77,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.25,59.4,60.0,5331,7.1,7.03,4.2,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5,61.1,57.0,2165,5.13,5.15,3.14,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.71,62.8,55.0,2604,5.68,5.73,3.58,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0.52,62.4,56.0,1689,5.11,5.15,3.2,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.3,61.1,57.0,736,4.3,4.34,2.64,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4,61.7,59.0,769,4.75,4.72,2.92,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.71,59.9,59.0,1808,5.82,5.79,3.48,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7,63.0,58.0,2335,5.69,5.64,3.57,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.32,62.5,56.0,645,4.37,4.4,2.74,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.2,60.5,56.0,5996,6.84,6.87,4.15,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.91,62.2,56.0,3751,6.22,6.18,3.86,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.5,62.3,62.0,8568,7.23,7.16,4.48,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.58,60.9,56.0,1607,5.4,5.44,3.3,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.52,61.3,56.0,1451,5.14,5.2,3.17,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.3,61.4,54.0,670,4.34,4.39,2.68,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.38,60.2,58.0,633,4.69,4.75,2.84,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.2,63.0,60.0,6494,6.81,6.75,4.27,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.84,62.4,58.0,2574,5.99,5.97,3.74,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.53,61.6,56.0,7406,7.39,7.45,4.57,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0.32,62.9,55.0,872,4.37,4.4,2.75,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1.56,58.7,63.0,7583,7.73,7.55,4.49,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.41,61.3,58.0,999,4.79,4.74,2.92,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.72,61.6,59.0,3105,5.78,5.72,3.54,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.56,61.2,58.0,1929,5.32,5.33,3.26,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1.24,61.2,56.0,9362,6.88,6.92,4.22,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.91,62.4,61.0,3169,6.13,6.2,3.85,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1.06,61.2,56.0,4630,6.64,6.6,4.05,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.6,62.5,55.0,4209,5.42,5.4,3.38,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.72,62.6,58.0,3495,5.7,5.73,3.58,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,61.9,54.0,1057,5.25,5.28,3.26,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.09,59.2,63.0,4244,6.67,6.71,3.96,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.35,61.6,56.0,984,4.54,4.52,2.79,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.6,61.8,60.0,1646,5.38,5.37,3.32,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.9,64.1,63.0,3246,6.02,5.99,3.85,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.1,60.2,56.0,4827,6.74,6.82,4.08,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.71,61.4,57.0,3435,5.81,5.78,3.56,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
